<[+0000.00,+0000.05,-0003.05,-0006.21,-0000.05,+00.000000,+00.000000]083*>
<[+0000.00,-0000.07,-0003.00,-0004.92,-0000.14,+00.000000,+00.000000]103*>
<[+0000.00,-0000.06,-0001.42,-0001.23,-0000.07,+00.000000,+00.000000]221*>
<[+0000.00,+0000.09,-0003.52,-0006.22,+0000.14,+00.000000,+00.000000]248*>
<[+0000.00,+0000.23,-0005.20,-0011.50,+0000.25,+00.000000,+00.000000]230*>
<[+0000.00,-0000.00,-0005.24,-0008.01,+0000.22,+00.000000,+00.000000]165*>
<[+0000.00,+0000.01,-0002.38,-0003.34,+0000.23,+00.000000,+00.000000]133*>
<[+0000.00,-0000.00,-0000.34,-0003.48,+0000.16,+00.000000,+00.000000]252*>
<[+0000.00,-0000.10,+0002.80,-0002.86,+0000.04,+00.000000,+00.000000]040*>
<[+0000.00,-0000.09,+0020.70,+0002.90,+0000.00,+00.000000,+00.000000]127*>
<[+0000.00,-0000.01,+0029.96,+0004.49,+0000.18,+00.000000,+00.000000]039*>
<[+0000.00,+0000.21,+0027.87,+0005.09,+0000.22,+00.000000,+00.000000]114*>
<[+0000.00,+0000.02,+0011.34,+0001.94,+0000.23,+00.000000,+00.000000]049*>
<[+0000.00,+0000.00,+0005.54,+0002.01,+0000.11,+00.000000,+00.000000]093*>
<[+0000.00,-0000.05,+0004.85,+0002.02,-0000.01,+00.000000,+00.000000]218*>
<[+0000.00,-0000.21,+0000.80,+0002.20,+0000.00,+00.000000,+00.000000]107*>
<[+0000.00,-0000.02,+0000.64,+0000.81,-0000.24,+00.000000,+00.000000]051*>
<[+0000.00,-0000.17,+0001.42,+0000.44,-0000.05,+00.000000,+00.000000]188*>
<[+0000.00,+0000.18,+0001.46,+0000.52,-0000.05,+00.000000,+00.000000]181*>
<[+0000.00,+0000.02,+0001.56,+0000.57,-0000.03,+00.000000,+00.000000]229*>
<[+0000.00,-0000.07,+0003.59,+0000.21,-0000.12,+00.000000,+00.000000]146*>
<[+0000.00,-0000.05,+0012.06,+0001.46,-0000.20,+00.000000,+00.000000]137*>
<[+0000.00,-0000.04,+0012.10,+0002.46,-0000.07,+00.000000,+00.000000]134*>
<[+0000.00,+0000.16,+0005.39,+0001.63,+0000.02,+00.000000,+00.000000]162*>
<[+0000.00,+0000.13,+0002.20,+0001.20,+0000.42,+00.000000,+00.000000]103*>
<[+0000.00,+0000.20,+0003.38,+0001.26,+0000.08,+00.000000,+00.000000]176*>
<[+0000.00,-0000.23,+0003.82,+0001.28,+0000.08,+00.000000,+00.000000]093*>
<[+0000.00,-0000.06,+0002.92,+0001.21,+0000.32,+00.000000,+00.000000]156*>
<[+0000.00,+0000.25,+0002.69,+0001.05,+0000.44,+00.000000,+00.000000]050*>
<[+0000.00,+0000.14,+0002.95,+0000.48,+0000.50,+00.000000,+00.000000]118*>
<[+0000.00,-0000.03,+0002.25,+0000.33,+0000.24,+00.000000,+00.000000]141*>
<[+0000.00,-0000.22,-0004.13,-0000.80,+0000.24,+00.000000,+00.000000]110*>
<[+0000.00,+0000.06,-0003.23,-0000.69,+0000.19,+00.000000,+00.000000]215*>
<[+0000.00,-0000.07,-0001.83,-0000.57,+0000.28,+00.000000,+00.000000]249*>
<[+0000.00,+0000.04,-0000.82,-0000.50,+0000.20,+00.000000,+00.000000]033*>
<[+0000.00,-0000.07,-0000.60,-0000.85,+0000.21,+00.000000,+00.000000]043*>
<[+0000.00,+0000.01,-0000.79,-0001.21,+0000.30,+00.000000,+00.000000]121*>
<[+0000.00,+0000.04,-0001.01,-0001.32,+0000.34,+00.000000,+00.000000]141*>
<[+0000.00,+0000.08,-0001.23,-0000.62,+0000.35,+00.000000,+00.000000]132*>
<[+0000.00,+0000.02,-0001.73,-0000.37,+0000.15,+00.000000,+00.000000]167*>
<[+0000.00,-0000.19,-0002.03,+0000.17,+0000.12,+00.000000,+00.000000]183*>
<[+0000.00,+0000.08,-0001.77,-0000.59,+0000.33,+00.000000,+00.000000]113*>
<[+0000.00,+0000.19,-0001.75,-0000.07,+0000.31,+00.000000,+00.000000]062*>
<[+0000.00,-0000.10,-0001.82,-0000.13,+0000.29,+00.000000,+00.000000]095*>
<[+0000.00,+0000.08,-0001.65,-0000.43,+0000.34,+00.000000,+00.000000]058*>
<[+0000.00,+0000.04,-0001.38,-0000.51,+0000.39,+00.000000,+00.000000]135*>
<[+0000.00,+0000.02,-0001.64,-0000.48,+0000.34,+00.000000,+00.000000]125*>
<[+0000.00,-0000.07,-0001.64,-0000.37,+0000.29,+00.000000,+00.000000]186*>
<[+0000.00,-0000.04,+0008.08,-0001.12,+0000.31,+00.000000,+00.000000]158*>
<[+0000.00,-0000.08,+0011.32,-0001.71,+0000.17,+00.000000,+00.000000]100*>
<[+0000.00,-0000.02,+0007.88,-0000.83,+0000.17,+00.000000,+00.000000]124*>
<[+0000.00,-0000.01,-0001.27,-0001.40,+0000.33,+00.000000,+00.000000]108*>
<[+0000.00,+0000.19,-0002.10,-0001.46,+0000.23,+00.000000,+00.000000]075*>
<[+0000.00,-0000.13,-0001.68,-0001.45,+0000.03,+00.000000,+00.000000]171*>
<[+0000.00,-0000.10,-0001.95,-0001.80,+0000.00,+00.000000,+00.000000]043*>
<[+0000.00,-0000.06,-0002.03,-0001.75,+0000.02,+00.000000,+00.000000]243*>
<[+0000.00,+0000.01,-0001.65,-0001.53,-0000.12,+00.000000,+00.000000]191*>
<[+0000.00,-0000.14,-0000.57,-0002.17,+0000.06,+00.000000,+00.000000]243*>
<[+0000.00,+0000.15,-0001.17,-0002.15,+0000.14,+00.000000,+00.000000]060*>
<[+0000.00,+0000.11,-0001.03,-0001.39,+0000.03,+00.000000,+00.000000]065*>
<[+0000.00,-0000.11,-0001.08,-0001.60,+0000.08,+00.000000,+00.000000]159*>
<[+0000.00,+0000.08,-0001.58,-0001.35,+0000.11,+00.000000,+00.000000]078*>
<[+0000.00,+0000.04,-0001.88,-0001.19,+0000.14,+00.000000,+00.000000]111*>
<[+0000.00,+0000.03,-0001.56,-0001.15,+0000.24,+00.000000,+00.000000]196*>
<[+0000.00,+0000.06,-0001.28,-0000.85,+0000.13,+00.000000,+00.000000]028*>
<[+0000.00,-0000.07,-0001.52,-0000.95,+0000.18,+00.000000,+00.000000]236*>
<[+0000.00,+0000.03,-0000.92,-0001.35,+0000.22,+00.000000,+00.000000]106*>
<[+0000.00,+0000.02,-0001.09,-0001.00,+0000.03,+00.000000,+00.000000]104*>
<[+0000.00,-0000.11,-0001.65,-0000.95,+0000.22,+00.000000,+00.000000]047*>
<[+0000.00,+0000.08,-0001.34,-0000.75,+0000.31,+00.000000,+00.000000]028*>
<[+0000.00,+0000.10,-0000.92,-0000.38,+0000.25,+00.000000,+00.000000]015*>
<[+0000.00,-0000.01,-0000.88,+0000.09,+0000.34,+00.000000,+00.000000]210*>
<[+0000.00,+0000.07,-0000.71,+0000.09,+0000.24,+00.000000,+00.000000]110*>
<[+0000.00,-0000.14,-0000.96,+0000.14,+0000.43,+00.000000,+00.000000]014*>
<[+0000.00,+0000.20,-0000.73,-0000.08,+0000.42,+00.000000,+00.000000]181*>
<[+0000.00,+0000.06,-0000.46,-0000.13,+0000.50,+00.000000,+00.000000]172*>
<[+0000.00,+0000.06,-0000.76,-0000.19,+0000.37,+00.000000,+00.000000]032*>
<[+0000.00,-0000.07,-0000.77,+0000.02,+0000.43,+00.000000,+00.000000]016*>
<[+0000.00,+0000.05,-0000.57,-0000.00,+0000.51,+00.000000,+00.000000]210*>
<[+0000.00,+0000.05,-0001.14,-0000.06,+0000.35,+00.000000,+00.000000]103*>
<[+0000.00,-0000.13,-0000.62,-0000.03,+0000.49,+00.000000,+00.000000]098*>
<[+0000.00,+0000.16,-0000.67,+0000.06,+0000.44,+00.000000,+00.000000]190*>
<[+0000.00,-0000.07,-0000.30,-0000.23,+0000.37,+00.000000,+00.000000]200*>
<[+0000.00,-0000.03,+0008.86,+0003.06,+0000.18,+00.000000,+00.000000]246*>
<[+0000.00,-0000.10,+0003.26,+0002.85,+0000.34,+00.000000,+00.000000]038*>
<[+0000.00,+0000.12,-0003.97,-0000.85,+0000.12,+00.000000,+00.000000]071*>
<[+0000.00,-0000.19,-0004.41,-0002.34,+0000.50,+00.000000,+00.000000]212*>
<[+0000.00,+0000.35,-0003.97,-0002.62,+0000.42,+00.000000,+00.000000]022*>
