<[+1002.20,+000.13,+002.20,+001.20,+1002.20,+33.782886,+36.548628]103*>
<[+1003.38,+000.20,+003.38,+001.26,+1003.38,+33.782886,+36.548628]176*>
<[+1003.82,-000.23,+003.82,+001.28,+1003.82,+33.782886,+36.548628]093*>
<[+1002.92,-000.06,+002.92,+001.21,+1002.92,+33.782886,+36.548628]156*>
<[+1002.69,+000.25,+002.69,+001.05,+1002.69,+33.782886,+36.548628]050*>
<[+1002.95,+000.14,+002.95,+000.48,+1002.95,+33.782886,+36.548628]118*>
<[+1002.25,-000.03,+002.25,+000.33,+1002.25,+33.782886,+36.548628]141*>
<[-1004.13,-000.22,-004.13,-000.80,-1004.13,+33.782886,+36.548628]110*>
<[-1003.23,+000.06,-003.23,-000.69,-1003.23,+33.782886,+36.548628]215*>
<[-1001.83,-000.07,-001.83,-000.57,-1001.83,+33.782886,+36.548628]249*>
<[-1000.82,+000.04,-000.82,-000.50,-1000.82,+33.782886,+36.548628]033*>
<[-1000.60,-000.07,-000.60,-000.85,-1000.60,+33.782886,+36.548628]043*>
<[-1000.79,+000.01,-000.79,-001.21,-1000.79,+33.782886,+36.548628]121*>
<[-1001.01,+000.04,-001.01,-001.32,-1001.01,+33.782886,+36.548628]141*>
<[-1001.23,+000.08,-001.23,-000.62,-1001.23,+33.782886,+36.548628]132*>
<[-1001.73,+000.02,-001.73,-000.37,-1001.73,+33.782886,+36.548628]167*>
<[-1002.03,-000.19,-002.03,+000.17,-1002.03,+33.782886,+36.548628]183*>
<[-1001.77,+000.08,-001.77,-000.59,-1001.77,+33.782886,+36.548628]113*>
<[-1001.75,+000.19,-001.75,-000.07,-1001.75,+33.782886,+36.548628]062*>
<[-1001.82,-000.10,-001.82,-000.13,-1001.82,+33.782886,+36.548628]095*>
<[-1001.65,+000.08,-001.65,-000.43,-1001.65,+33.782886,+36.548628]058*>
<[-1001.38,+000.04,-001.38,-000.51,-1001.38,+33.782886,+36.548628]135*>
<[-1001.64,+000.02,-001.64,-000.48,-1001.64,+33.782886,+36.548628]125*>
<[-1001.64,-000.07,-001.64,-000.37,-1001.64,+33.782886,+36.548628]186*>
<[+1008.08,-000.04,+008.08,-001.12,+1008.08,+33.782886,+36.548628]158*>
<[+1011.32,-000.08,+011.32,-001.71,+1011.32,+33.782886,+36.548628]100*>
<[+1007.88,-000.02,+007.88,-000.83,+1007.88,+33.782886,+36.548628]124*>
<[-1001.27,-000.01,-001.27,-001.40,-1001.27,+33.782886,+36.548628]108*>
<[-1002.10,+000.19,-002.10,-001.46,-1002.10,+33.782886,+36.548628]075*>
<[-1001.68,-000.13,-001.68,-001.45,-1001.68,+33.782886,+36.548628]171*>
<[-1001.95,-000.10,-001.95,-001.80,-1001.95,+33.782886,+36.548628]043*>
<[-1002.03,-000.06,-002.03,-001.75,-1002.03,+33.782886,+36.548628]243*>
<[-1001.65,+000.01,-001.65,-001.53,-1001.65,+33.782886,+36.548628]191*>
<[-1000.57,-000.14,-000.57,-002.17,-1000.57,+33.782886,+36.548628]243*>
<[-1001.17,+000.15,-001.17,-002.15,-1001.17,+33.782886,+36.548628]060*>
<[-1001.03,+000.11,-001.03,-001.39,-1001.03,+33.782886,+36.548628]065*>
<[-1001.08,-000.11,-001.08,-001.60,-1001.08,+33.782886,+36.548628]159*>
<[-1001.58,+000.08,-001.58,-001.35,-1001.58,+33.782886,+36.548628]078*>
<[-1001.88,+000.04,-001.88,-001.19,-1001.88,+33.782886,+36.548628]111*>
<[-1001.56,+000.03,-001.56,-001.15,-1001.56,+33.782886,+36.548628]196*>
<[-1001.28,+000.06,-001.28,-000.85,-1001.28,+33.782886,+36.548628]028*>
<[-1001.52,-000.07,-001.52,-000.95,-1001.52,+33.782886,+36.548628]236*>
<[-1000.92,+000.03,-000.92,-001.35,-1000.92,+33.782886,+36.548628]106*>
<[-1001.09,+000.02,-001.09,-001.00,-1001.09,+33.782886,+36.548628]104*>
<[-1001.65,-000.11,-001.65,-000.95,-1001.65,+33.782886,+36.548628]047*>
<[-1001.34,+000.08,-001.34,-000.75,-1001.34,+33.782886,+36.548628]028*>
<[-1000.92,+000.10,-000.92,-000.38,-1000.92,+33.782886,+36.548628]015*>
<[-1000.88,-000.01,-000.88,+000.09,-1000.88,+33.782886,+36.548628]210*>
<[-1000.71,+000.07,-000.71,+000.09,-1000.71,+33.782886,+36.548628]110*>
<[-1000.96,-000.14,-000.96,+000.14,-1000.96,+33.782886,+36.548628]014*>
<[-1000.73,+000.20,-000.73,-000.08,-1000.73,+33.782886,+36.548628]181*>
<[-1000.46,+000.06,-000.46,-000.13,-1000.46,+33.782886,+36.548628]172*>
<[-1000.76,+000.06,-000.76,-000.19,-1000.76,+33.782886,+36.548628]032*>
<[-1000.77,-000.07,-000.77,+000.02,-1000.77,+33.782886,+36.548628]016*>
<[-1000.57,+000.05,-000.57,-000.00,-1000.57,+33.782886,+36.548628]210*>
<[-1001.14,+000.05,-001.14,-000.06,-1001.14,+33.782886,+36.548628]103*>
<[-1000.62,-000.13,-000.62,-000.03,-1000.62,+33.782886,+36.548628]098*>
<[-1000.67,+000.16,-000.67,+000.06,-1000.67,+33.782886,+36.548628]190*>
<[-1000.30,-000.07,-000.30,-000.23,-1000.30,+33.782886,+36.548628]200*>
<[+1008.86,-000.03,+008.86,+003.06,+1008.86,+33.782886,+36.548628]246*>
<[+1003.26,-000.10,+003.26,+002.85,+1003.26,+33.782886,+36.548628]038*>
<[-1003.97,+000.12,-003.97,-000.85,-1003.97,+33.782886,+36.548628]071*>
<[-1004.41,-000.19,-004.41,-002.34,-1004.41,+33.782886,+36.548628]212*>
<[-1003.97,+000.35,-003.97,-002.62,-1003.97,+33.782886,+36.548628]022*>
